time,Spoofed,Confidence
111402,0,3.6586924e-05
111403,0,3.5248722e-05
111404,0,3.6586924e-05
111405,0,3.4486402e-05
111406,0,3.2425793e-05
111407,0,3.4486402e-05
111408,0,3.4486402e-05
111409,0,3.4486402e-05
111410,0,3.384744e-05
111411,0,3.5248722e-05
111412,0,3.384744e-05
111413,0,3.5248722e-05
111414,0,3.5248722e-05
111415,0,3.5248722e-05
111416,0,3.5248722e-05
111417,0,3.5248722e-05
111418,0,3.5248722e-05
111419,0,3.2793614e-05
111420,0,3.2793614e-05
111421,0,3.2793614e-05
111422,0,3.2793614e-05
111423,0,3.2793614e-05
111424,0,3.2793614e-05
111425,0,3.2793614e-05
111426,0,3.2793614e-05
111427,0,3.2793614e-05
111428,0,3.2793614e-05
111429,0,3.2793614e-05
111430,0,3.2793614e-05
111431,0,3.1416228e-05
111432,0,3.1416228e-05
111433,0,3.0167299e-05
111434,0,3.0167299e-05
111435,0,2.8565546e-05
111436,0,2.8565546e-05
111437,0,2.8565546e-05
111438,0,2.8565546e-05
111439,0,2.8565546e-05
111440,0,2.8565546e-05
111441,0,2.827401e-05
111442,0,2.8565546e-05
111443,0,2.8565546e-05
111444,0,2.8565546e-05
111445,0,2.8565546e-05
111446,0,2.827401e-05
111447,0,2.8565546e-05
111448,0,2.8565546e-05
111449,0,2.8565546e-05
111450,0,2.8565546e-05
111451,0,2.827401e-05
111452,0,2.8565546e-05
111453,0,2.9859413e-05
111454,0,2.9859413e-05
111455,0,2.9859413e-05
111456,0,2.9859413e-05
111457,0,3.2458927e-05
111458,0,3.2458927e-05
111459,0,3.2458927e-05
111460,0,3.2793614e-05
111461,0,3.2793614e-05
111462,0,3.2458927e-05
111463,0,3.2458927e-05
111464,0,3.2793614e-05
111465,0,3.2458927e-05
111466,0,3.3691216e-05
111467,0,3.3691216e-05
111468,0,3.3691216e-05
111469,0,3.3691216e-05
111470,0,3.3691216e-05
111471,0,3.3691216e-05
111472,0,3.3691216e-05
111473,0,3.2458927e-05
111474,0,3.2458927e-05
111475,0,3.2458927e-05
111476,0,3.2458927e-05
111477,0,3.2458927e-05
111478,0,3.2793614e-05
111479,0,3.2793614e-05
111480,0,3.2793614e-05
111481,0,3.2793614e-05
111482,0,3.2793614e-05
111483,0,3.2793614e-05
111484,0,3.2793614e-05
111485,0,3.2793614e-05
111486,0,3.5696023e-05
111487,0,3.4390407e-05
111488,0,3.4390407e-05
111489,0,3.2793614e-05
111490,0,3.2793614e-05
111491,0,3.2793614e-05
111492,0,3.2793614e-05
111493,0,3.2793614e-05
111494,0,3.2793614e-05
111495,0,3.2793614e-05
111496,0,3.403861e-05
111497,0,3.2793614e-05
111498,0,3.2793614e-05
111499,0,3.2793614e-05
111500,0,3.2793614e-05
111501,0,3.2793614e-05
111502,0,3.2793614e-05
111503,0,3.2793614e-05
111504,0,3.2793614e-05
111505,0,3.2793614e-05
111506,0,3.2793614e-05
111507,0,3.2793614e-05
111508,0,3.2793614e-05
111509,0,3.1489926e-05
111510,0,3.1168544e-05
111511,0,3.1168544e-05
111512,0,3.0167299e-05
111513,0,2.9859413e-05
111514,0,2.9859413e-05
111515,0,2.9859413e-05
111516,0,2.9859413e-05
111517,0,2.9859413e-05
111518,0,2.9859413e-05
111519,0,2.9859413e-05
111520,0,2.9859413e-05
111521,0,2.9859413e-05
111522,0,2.9859413e-05
111523,0,2.9859413e-05
111524,0,2.9859413e-05
111525,0,2.9859413e-05
111526,0,3.2458927e-05
111527,0,3.2458927e-05
111528,0,3.2458927e-05
111529,0,3.2458927e-05
111530,0,3.2458927e-05
111531,0,3.1168544e-05
111532,0,3.1168544e-05
111533,0,2.9859413e-05
111534,0,3.1168544e-05
